head;tail;relation
amegakaryocytic thrombocytopenia, congenital;congenital amegakaryocytic thrombocytopenia;exactmatch
short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans;familial osteochondritis dissecans;exactmatch
alexander disease;alexander disease;exactmatch
craniolenticulosutural dysplasia;craniolenticulosutural dysplasia;exactmatch
orbital margin, hypoplasia of;syndromic orbital border hypoplasia;exactmatch
keratolytic winter erythema;keratolytic winter erythema;exactmatch
deafness, progressive, with stapes fixation;progressive deafness with stapes fixation;exactmatch
cystinosis, adult nonnephropathic;ocular cystinosis;exactmatch
split-hand/foot malformation;isolated split hand-split foot malformation;exactmatch
paroxysmal tonic upgaze, benign childhood, with ataxia;benign paroxysmal tonic upgaze of childhood with ataxia;exactmatch
combined oxidative phosphorylation deficiency 26;combined oxidative phosphorylation defect type 26;exactmatch
alpha-thalassemia;alpha-thalassemia;exactmatch
moyamoya disease 4 with short stature, hypergonadotropic hypogonadism, and facial dysmorphism;moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome;exactmatch
chromosome 17q23.1-q23.2 deletion syndrome;17q23.1q23.2 microdeletion syndrome;exactmatch
isolated growth hormone deficiency,  iia iii, with agammaglobulinemia;isolated growth hormone deficiency type iii;exactmatch
huriez syndrome;huriez syndrome;exactmatch
anemia, sideroblastic, 1;x-linked sideroblastic anemia;exactmatch
spastic paraplegia 17, autosomal dominant;autosomal dominant spastic paraplegia type 17;exactmatch
spastic paraplegia 16, x-linked;x-linked spastic paraplegia type 16;exactmatch
pulmonary hemosiderosis;idiopathic pulmonary hemosiderosis;exactmatch
pneumothorax, primary spontaneous;familial spontaneous pneumothorax;exactmatch
primary ciliary dyskinesia;primary ciliary dyskinesia;exactmatch
yuan-harel-lupski syndrome;pmp22-rai1 contiguous gene duplication syndrome;exactmatch
neurodegeneration with brain iron accumulation 4;mitochondrial membrane protein-associated neurodegeneration;exactmatch
parkinson-dementia syndrome;progressive supranuclear palsy-parkinsonism syndrome;exactmatch
spondylo-megaepiphyseal-metaphyseal dysplasia;spondylo-megaepiphyseal-metaphyseal dysplasia;exactmatch
mandibuloacral dysplasia with lipodystrophy;mandibuloacral dysplasia;exactmatch
lipodystrophy, familial partial,  iia 4;plin1-related familial partial lipodystrophy;exactmatch
leukocyte adhesion deficiency,  iia 1;leukocyte adhesion deficiency type i;exactmatch
ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant;progressive epilepsy-intellectual disability syndrome, finnish type;exactmatch
persistent polyclonal b-cell lymphocytosis;persistent polyclonal b-cell lymphocytosis;exactmatch
oculocerebral syndrome with hypopigmentation;oculocerebral hypopigmentation syndrome, cross type;exactmatch
cholestasis, benign recurrent intrahepatic, 1;benign recurrent intrahepatic cholestasis type 1;exactmatch
abidi x-linked mental retardation syndrome;x-linked intellectual disability, abidi type;exactmatch
spastic paraplegia 2, x-linked;spastic paraplegia type 2;exactmatch
neurodevelopmental disorder with hypotonia and impaired expressive language and with or without seizures;intellectual disability-epilepsy-extrapyramidal syndrome;exactmatch
combined oxidative phosphorylation deficiency 16;infantile hypertrophic cardiomyopathy due to mrpl44 deficiency;exactmatch
achalasia-microcephaly syndrome;achalasia-microcephaly syndrome;exactmatch
cardiomyopathy, infantile histiocytoid;histiocytoid cardiomyopathy;exactmatch
gamma-glutamylcysteine synthetase deficiency, hemolytic anemia due to;glutamate-cysteine ligase deficiency;exactmatch
fructose-1,6-bisphosphatase deficiency;fructose-1,6-bisphosphatase deficiency;exactmatch
dk phocomelia syndrome;von voss-cherstvoy syndrome;exactmatch
lipodystrophy, familial partial,  iia 5;cidec-related familial partial lipodystrophy;exactmatch
pierre robin syndrome and oligodactyly;robin sequence-oligodactyly syndrome;exactmatch
spinocerebellar ataxia with dysmorphism;spinocerebellar ataxia-dysmorphism syndrome;exactmatch
coronary artery dissection, spontaneous;idiopathic spontaneous coronary artery dissection;exactmatch
charcot-marie-tooth disease, axonal,  iia 2o;autosomal dominant charcot-marie-tooth disease type 2o;exactmatch
agenesis of the corpus callosum with peripheral neuropathy;corpus callosum agenesis-neuronopathy syndrome;exactmatch
fish-eye disease;fish-eye disease;exactmatch
brachyolmia  iia 3;autosomal dominant brachyolmia;exactmatch
bazex syndrome;bazex syndrome;exactmatch
corneal hypesthesia, familial;congenital trigeminal anesthesia;exactmatch
hemifacial spasm, familial;hemifacial spasm;exactmatch
chondrodysplasia punctata 1, x-linked recessive;brachytelephalangic chondrodysplasia punctata;exactmatch
spastic paraplegia 28, autosomal recessive;autosomal recessive spastic paraplegia type 28;exactmatch
thrombocytopenia 6;hereditary thrombocytopenia with early-onset myelofibrosis;exactmatch
metachromatic leukodystrophy;metachromatic leukodystrophy, juvenile form;exactmatch
congenital disorder of glycosylation,  iia ik;alg1-cdg;exactmatch
ceroid lipofuscinosis, neuronal, 8;cln8 disease;exactmatch
ichthyosis bullosa of siemens;superficial epidermolytic ichthyosis;exactmatch
olmsted syndrome 1;mutilating palmoplantar keratoderma with periorificial keratotic plaques;exactmatch
lowry-maclean syndrome;lowry-maclean syndrome;exactmatch
combined oxidative phosphorylation deficiency 30;combined oxidative phosphorylation defect type 30;exactmatch
methylmalonic aciduria and homocystinuria;methylmalonic acidemia with homocystinuria;exactmatch
charcot-marie-tooth disease, x-linked recessive, 4, with or without cerebellar ataxia;x-linked charcot-marie-tooth disease type 4;exactmatch
cholestasis, progressive familial intrahepatic;progressive familial intrahepatic cholestasis;exactmatch
congenital disorder of glycosylation,  iia iim;slc35a2-cdg;exactmatch
mental retardation, autosomal dominant 21;ctcf-related neurodevelopmental disorder;exactmatch
corneal dystrophy, posterior amorphous;posterior amorphous corneal dystrophy;exactmatch
distichiasis;isolated distichiasis;exactmatch
charcot-marie-tooth disease, axonal, autosomal dominant,  iia 2a2a;autosomal dominant charcot-marie-tooth disease type 2a2;exactmatch
motor neuropathy, peripheral, with dysautonomia;peripheral motor neuropathy-dysautonomia syndrome;exactmatch
combined oxidative phosphorylation deficiency 3;fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3;exactmatch
pruritic urticarial papules and plaques of pregnancy;pruritic urticarial papules and plaques of pregnancy;exactmatch
carney triad;carney triad;exactmatch
leukodystrophy, hypomyelinating, 6;hypomyelination with atrophy of basal ganglia and cerebellum;exactmatch
angioma, hereditary neurocutaneous;hereditary neurocutaneous malformation;exactmatch
barber-say syndrome;barber-say syndrome;exactmatch
cerebellar ataxia, nonprogressive, with mental retardation;non-progressive cerebellar ataxia with intellectual disability;exactmatch
nephronophthisis 1;juvenile nephronophthisis;exactmatch
noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia;noonan syndrome-like disorder with juvenile myelomonocytic leukemia;exactmatch
neuropathy, hereditary, with liability to pressure palsies;hereditary neuropathy with liability to pressure palsies;exactmatch
spastic paraplegia 23, autosomal recessive;autosomal recessive spastic paraplegia type 23;exactmatch
cerebrooculonasal syndrome;cerebrooculonasal syndrome;exactmatch
dermatoleukodystrophy;dermatoleukodystrophy;exactmatch
complement factor 1 deficiency;immunodeficiency with factor i anomaly;exactmatch
ectodermal dysplasia 8, hair/tooth/nail  iia;fried's tooth and nail syndrome;exactmatch
immunodeficiency, common variable, 11;il21-related infantile inflammatory bowel disease;exactmatch
cardiospondylocarpofacial syndrome;cardiospondylocarpofacial syndrome;exactmatch
ringed hair;ringed hair disease;exactmatch
aromatase deficiency;aromatase deficiency;exactmatch
leukodystrophy, hypomyelinating, 3;pelizaeus-merzbacher-like disease due to aimp1 mutation;exactmatch
dermoids of cornea;x-linked corneal dermoid;exactmatch
anemia, nonspherocytic hemolytic, due to g6pd deficiency;class i glucose-6-phosphate dehydrogenase deficiency;exactmatch
intellectual developmental disorder, autosomal recessive 38;developmental delay with autism spectrum disorder and gait instability;exactmatch
neuropathy, hereditary sensory and autonomic,  iia ix, with developmental delay;hereditary sensory and autonomic neuropathy due to tecpr2 mutation;exactmatch
hermansky-pudlak syndrome 8;hermansky-pudlak syndrome type 8;exactmatch
osseous heteroplasia, progressive;progressive osseous heteroplasia;exactmatch
deafness-craniofacial syndrome;deafness-craniofacial syndrome;exactmatch
tetrasomy 18p;tetrasomy 18p;exactmatch
warsaw breakage syndrome;warsaw breakage syndrome;exactmatch
neurodegeneration, childhood-onset, with brain atrophy;childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder;exactmatch
lymphedema-hypoparathyroidism syndrome;dahlberg-borer-newcomer syndrome;exactmatch
parc syndrome;parc syndrome;exactmatch
ceroid lipofuscinosis, neuronal, 7;cln7 disease;exactmatch
xia-gibbs syndrome;ahdc1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome;exactmatch
transcobalamin 2 deficiency;transcobalamin deficiency;exactmatch
mental retardation, autosomal dominant 36;microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome;exactmatch
arthrogryposis multiplex congenita 2, neurogenic  iia;neurogenic arthrogryposis multiplex congenita;exactmatch
microphthalmia, syndromic 5;syndromic microphthalmia type 5;exactmatch
central cloudy dystrophy of francois;central cloudy dystrophy of françois;exactmatch
myasthenic syndrome, congenital;congenital myasthenic syndrome;exactmatch
hypereosinophilic syndrome, idiopathic;idiopathic hypereosinophilic syndrome;exactmatch
renal-hepatic-pancreatic dysplasia;renal-hepatic-pancreatic dysplasia;exactmatch
porphyria, acute hepatic;porphyria due to ala dehydratase deficiency;exactmatch
pseudohypoparathyroidism,  iia 1c;pseudohypoparathyroidism type 1c;exactmatch
pituitary adenoma 4, acth-secreting;cushing disease;exactmatch
urofacial syndrome;ochoa syndrome;exactmatch
scheuermann disease;familial scheuermann disease;exactmatch
abetalipoproteinemia;abetalipoproteinemia;exactmatch
arthrogryposis with hyperkeratosis;arthrogryposis-hyperkeratosis syndrome, lethal form;exactmatch
hartnup disorder;hartnup disease;exactmatch
hypothyroidism, congenital, nongoitrous, 1;hypothyroidism due to tsh receptor mutations;exactmatch
hemifacial myohyperplasia;hemifacial myohyperplasia;exactmatch
doyne honeycomb retinal dystrophy;familial drusen;exactmatch
neuropathy, hereditary sensory,  iia 1e;hereditary sensory neuropathy-deafness-dementia syndrome;exactmatch
chondrodysplasia with joint dislocations, gpapp  iia;chondrodysplasia with joint dislocations, gpapp type;exactmatch
legg-calve-perthes disease;legg-calvé-perthes disease;exactmatch
keratosis pilaris atrophicans;keratosis pilaris atrophicans;exactmatch
oliver syndrome;oliver syndrome;exactmatch
chromosome 1p36 deletion syndrome, distal;1p36 deletion syndrome;exactmatch
charcot-marie-tooth disease, axonal,  iia 2p;autosomal dominant charcot-marie-tooth disease type 2g;exactmatch
endocrine-cerebroosteodysplasia;endocrine-cerebro-osteodysplasia syndrome;exactmatch
holoprosencephaly, semilobar, with craniosynostosis;holoprosencephaly-craniosynostosis syndrome;exactmatch
interstitial pneumonitis, desquamative, familial;desquamative interstitial pneumonia;exactmatch
spastic paraplegia 37, autosomal dominant;autosomal dominant spastic paraplegia type 37;exactmatch
robin sequence with distinctive facial appearance and brachydactyly;intellectual disability-brachydactyly-pierre robin syndrome;exactmatch
foveal hypoplasia 2;foveal hypoplasia-optic nerve decussation defect-anterior segment dysgenesis syndrome;exactmatch
myopathy with extrapyramidal signs;proximal myopathy with extrapyramidal signs;exactmatch
short stature, hearing loss, retinitis pigmentosa, and distinctive facies;retinitis pigmentosa-hearing loss-premature aging-short stature-facial dysmorphism syndrome;exactmatch
rett syndrome;rett syndrome;exactmatch
orotic aciduria;hereditary orotic aciduria;exactmatch
acrocraniofacial dysostosis;acrocraniofacial dysostosis;exactmatch
faciodigitogenital syndrome, autosomal recessive;autosomal recessive faciodigitogenital syndrome;exactmatch
palmoplantar keratoderma, norrbotten recessive  iia;hereditary palmoplantar keratoderma, gamborg-nielsen type;exactmatch
chromosome 18q deletion syndrome;monosomy 18q;exactmatch
gomez-lopez-hernandez syndrome;gómez-lópez-hernández syndrome;exactmatch
perlman syndrome;perlman syndrome;exactmatch
neutropenia, severe congenital, x-linked;x-linked severe congenital neutropenia;exactmatch
teebi hypertelorism syndrome 1;specc1l-related hypertelorism syndrome;exactmatch
chromosome 18p deletion syndrome;monosomy 18p;exactmatch
episodic kinesigenic dyskinesia;paroxysmal kinesigenic dyskinesia;exactmatch
schinzel-giedion midface retraction syndrome;schinzel-giedion syndrome;exactmatch
ehlers-danlos syndrome, arthrochalasia type, 1;arthrochalasia ehlers-danlos syndrome;exactmatch
neonatal inflammatory skin and bowel disease;neonatal inflammatory skin and bowel disease;exactmatch
calcification of joints and arteries;hereditary arterial and articular multiple calcification syndrome;exactmatch
postaxial oligodactyly, tetramelic;postaxial tetramelic oligodactyly;exactmatch
porphyria cutanea tarda,  iia 1;sporadic porphyria cutanea tarda;exactmatch
sengers syndrome;congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome;exactmatch
liddle syndrome;liddle syndrome;exactmatch
pulmonary atresia with ventricular septal defect;pulmonary atresia with ventricular septal defect;exactmatch
usher syndrome;usher syndrome;exactmatch
tetramelic deficiencies, ectodermal dysplasia, deformed ears, and other abnormalities;odontotrichomelic syndrome;exactmatch
