SrcEntity	TgtEntity	Score
http://snomed.info/id/188734009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3179	1.0
http://snomed.info/id/128922003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3180	1.0
http://snomed.info/id/110006004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3181	1.0
http://snomed.info/id/28950004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3182	1.0
http://snomed.info/id/77430005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3184	1.0
http://snomed.info/id/110007008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3184	1.0
http://snomed.info/id/50978000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3186	1.0
http://snomed.info/id/274134003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3186	1.0
http://snomed.info/id/414603003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3187	1.0
http://snomed.info/id/414603003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36262	1.0
http://snomed.info/id/37995004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3190	1.0
http://snomed.info/id/126770008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3191	1.0
http://snomed.info/id/93163002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3192	1.0
http://snomed.info/id/49430005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3194	1.0
http://snomed.info/id/26372004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3202	1.0
http://snomed.info/id/403975006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3203	1.0
http://snomed.info/id/400178008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8965	1.0
http://snomed.info/id/253057002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8965	1.0
http://snomed.info/id/254836000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8965	1.0
http://snomed.info/id/25239006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3204	1.0
http://snomed.info/id/403986008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3205	1.0
http://snomed.info/id/63373002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3205	1.0
http://snomed.info/id/118600007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	1.0
http://snomed.info/id/188676008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	1.0
http://snomed.info/id/21964009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	1.0
http://snomed.info/id/115244002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	1.0
http://snomed.info/id/277618009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3209	1.0
http://snomed.info/id/307637005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3209	1.0
http://snomed.info/id/55150002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3209	1.0
http://snomed.info/id/189982000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27824	1.0
http://snomed.info/id/715664005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27824	1.0
http://snomed.info/id/373168002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27824	1.0
http://snomed.info/id/128929007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	1.0
http://snomed.info/id/1929004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	1.0
http://snomed.info/id/188675007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	1.0
http://snomed.info/id/118601006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	1.0
http://snomed.info/id/789177000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40970	1.0
http://snomed.info/id/789177000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7930	1.0
http://snomed.info/id/41556003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40970	1.0
http://snomed.info/id/239940004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40970	1.0
http://snomed.info/id/239940004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7930	1.0
http://snomed.info/id/277466009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9308	1.0
http://snomed.info/id/35562000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80307	1.0
http://snomed.info/id/190818004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80307	1.0
http://snomed.info/id/190817009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80307	1.0
http://snomed.info/id/93870000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34803	1.0
http://snomed.info/id/363465007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3216	1.0
http://snomed.info/id/404171008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9303	1.0
http://snomed.info/id/703826004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3218	1.0
http://snomed.info/id/126676009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3219	1.0
http://snomed.info/id/94147001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3221	1.0
http://snomed.info/id/126725000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3221	1.0
http://snomed.info/id/1156923005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3222	1.0
http://snomed.info/id/443333004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3222	1.0
http://snomed.info/id/2092003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3224	1.0
http://snomed.info/id/30664006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3225	1.0
http://snomed.info/id/127579001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3229	1.0
http://snomed.info/id/44524009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3233	1.0
http://snomed.info/id/8360001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35691	1.0
http://snomed.info/id/58648008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3996	1.0
http://snomed.info/id/277577000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3996	1.0
http://snomed.info/id/35601003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3996	1.0
http://snomed.info/id/126797001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8989	1.0
http://snomed.info/id/235075007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7606	1.0
http://snomed.info/id/235075007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8989	1.0
http://snomed.info/id/55310007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34826	1.0
http://snomed.info/id/109989006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3242	1.0
http://snomed.info/id/90120004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3246	1.0
http://snomed.info/id/103690005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3249	1.0
http://snomed.info/id/69291002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40392	1.0
http://snomed.info/id/1156875002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4882	1.0
http://snomed.info/id/92237006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4882	1.0
http://snomed.info/id/57723004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3254	1.0
http://snomed.info/id/404082003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3254	1.0
http://snomed.info/id/404082003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6577	1.0
http://snomed.info/id/404083008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6577	1.0
http://snomed.info/id/39143003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3254	1.0
http://snomed.info/id/39143003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6577	1.0
http://snomed.info/id/28351005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3255	1.0
http://snomed.info/id/126680004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3257	1.0
http://snomed.info/id/126635000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3260	1.0
http://snomed.info/id/43019009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84917	1.0
http://snomed.info/id/108369006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3262	1.0
http://snomed.info/id/86251006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3262	1.0
http://snomed.info/id/46724008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6432	1.0
http://snomed.info/id/60549007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6432	1.0
http://snomed.info/id/699346009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3266	1.0
http://snomed.info/id/302849000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3267	1.0
http://snomed.info/id/31470003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40407	1.0
http://snomed.info/id/31470003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3267	1.0
http://snomed.info/id/25081006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40407	1.0
http://snomed.info/id/25081006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3267	1.0
http://snomed.info/id/126950007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3268	1.0
http://snomed.info/id/189948006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3269	1.0
http://snomed.info/id/87364003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3270	1.0
http://snomed.info/id/432328008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3270	1.0
http://snomed.info/id/1156930004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3272	1.0
http://snomed.info/id/404029005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3272	1.0
http://snomed.info/id/92824003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3273	1.0
http://snomed.info/id/81669005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3273	1.0
http://snomed.info/id/92503002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3274	1.0
http://snomed.info/id/274089002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3275	1.0
http://snomed.info/id/443892003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3275	1.0
http://snomed.info/id/25169009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3275	1.0
http://snomed.info/id/985004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3276	1.0
http://snomed.info/id/400096001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7570	1.0
http://snomed.info/id/21119008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7570	1.0
http://snomed.info/id/1156647001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3287	1.0
http://snomed.info/id/127003006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3290	1.0
http://snomed.info/id/126809003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3291	1.0
http://snomed.info/id/307573009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3295	1.0
http://snomed.info/id/52299001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3295	1.0
http://snomed.info/id/1156874003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3296	1.0
http://snomed.info/id/71666005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3297	1.0
http://snomed.info/id/21708004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9145	1.0
http://snomed.info/id/307576001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9145	1.0
http://snomed.info/id/2985005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47857	1.0
http://snomed.info/id/126805009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4402	1.0
http://snomed.info/id/278065000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C55815	1.0
http://snomed.info/id/711329002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7440	1.0
http://snomed.info/id/72787006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3308	1.0
http://snomed.info/id/127027008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3308	1.0
http://snomed.info/id/803009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3308	1.0
http://snomed.info/id/253029009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3308	1.0
http://snomed.info/id/51747000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3309	1.0
http://snomed.info/id/49783001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3311	1.0
http://snomed.info/id/127020005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3313	1.0
http://snomed.info/id/126788000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3314	1.0
http://snomed.info/id/126896003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3317	1.0
http://snomed.info/id/126980002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3321	1.0
http://snomed.info/id/448707007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3322	1.0
http://snomed.info/id/126865007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3322	1.0
http://snomed.info/id/126685009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3325	1.0
http://snomed.info/id/95001001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3325	1.0
http://snomed.info/id/359619007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6965	1.0
http://snomed.info/id/127026004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6965	1.0
http://snomed.info/id/254956000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3329	1.0
http://snomed.info/id/415112005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9349	1.0
http://snomed.info/id/415112005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6932	1.0
http://snomed.info/id/10639003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9349	1.0
http://snomed.info/id/10639003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6932	1.0
http://snomed.info/id/126719004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3332	1.0
http://snomed.info/id/109992005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3336	1.0
http://snomed.info/id/128841001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3336	1.0
http://snomed.info/id/423471004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3339	1.0
http://snomed.info/id/70921007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3339	1.0
http://snomed.info/id/134209002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3342	1.0
http://snomed.info/id/34337008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3342	1.0
http://snomed.info/id/112679004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3345	1.0
http://snomed.info/id/307601000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3345	1.0
http://snomed.info/id/404162004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3356	1.0
http://snomed.info/id/15960008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3356	1.0
http://snomed.info/id/128741006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3356	1.0
http://snomed.info/id/19906005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6956	1.0
http://snomed.info/id/370967009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7541	1.0
http://snomed.info/id/1156975001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3358	1.0
http://snomed.info/id/302846007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3358	1.0
http://snomed.info/id/30924005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3359	1.0
http://snomed.info/id/302847003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3359	1.0
http://snomed.info/id/235132004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3361	1.0
http://snomed.info/id/109385007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9087	1.0
http://snomed.info/id/118615008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9348	1.0
http://snomed.info/id/307591004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9348	1.0
http://snomed.info/id/13583002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9348	1.0
http://snomed.info/id/397010005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9348	1.0
http://snomed.info/id/126491004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3363	1.0
http://snomed.info/id/255107005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9309	1.0
http://snomed.info/id/443675005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7328	1.0
http://snomed.info/id/36741007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7328	1.0
http://snomed.info/id/36741007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9309	1.0
http://snomed.info/id/4950009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3366	1.0
http://snomed.info/id/126488004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3372	1.0
http://snomed.info/id/201091002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3337	1.0
http://snomed.info/id/201091002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3374	1.0
http://snomed.info/id/80801001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3374	1.0
http://snomed.info/id/31069005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3337	1.0
http://snomed.info/id/31069005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3374	1.0
http://snomed.info/id/126538005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3375	1.0
http://snomed.info/id/387837005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3377	1.0
http://snomed.info/id/253006001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3379	1.0
http://snomed.info/id/128642005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3379	1.0
http://snomed.info/id/126962006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3381	1.0
http://snomed.info/id/709289008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C168693	1.0
http://snomed.info/id/126824007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3387	1.0
http://snomed.info/id/24327009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7468	1.0
http://snomed.info/id/126790004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3392	1.0
http://snomed.info/id/26904005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121844	1.0
http://snomed.info/id/703697003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121844	1.0
http://snomed.info/id/12933008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3398	1.0
http://snomed.info/id/126490003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3398	1.0
http://snomed.info/id/63211008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3400	1.0
http://snomed.info/id/703703002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3401	1.0
http://snomed.info/id/95412009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3401	1.0
http://snomed.info/id/36591000119102	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3403	1.0
http://snomed.info/id/255058005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3406	1.0
http://snomed.info/id/784307009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66746	1.0
http://snomed.info/id/127018007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3414	1.0
http://snomed.info/id/126778001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3416	1.0
http://snomed.info/id/126703006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3419	1.0
http://snomed.info/id/115234004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3422	1.0
http://snomed.info/id/7199000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3424	1.0
http://snomed.info/id/126882009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3427	1.0
http://snomed.info/id/126883004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3428	1.0
http://snomed.info/id/254913005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3431	1.0
http://snomed.info/id/703828003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3433	1.0
http://snomed.info/id/78745000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3433	1.0
http://snomed.info/id/146801000119103	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3434	1.0
http://snomed.info/id/126908007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3435	1.0
http://snomed.info/id/126921000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3437	1.0
http://snomed.info/id/400204000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3451	1.0
http://snomed.info/id/413616009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27907	1.0
http://snomed.info/id/1929004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27907	1.0
http://snomed.info/id/1929004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3457	1.0
http://snomed.info/id/46732000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8851	1.0
http://snomed.info/id/109969005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8851	1.0
http://snomed.info/id/40411000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8994	1.0
http://snomed.info/id/40411000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3460	1.0
http://snomed.info/id/307647008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8994	1.0
http://snomed.info/id/188675007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9360	1.0
http://snomed.info/id/109965004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9360	1.0
http://snomed.info/id/277624003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8968	1.0
http://snomed.info/id/55020008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8968	1.0
http://snomed.info/id/109971005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8968	1.0
http://snomed.info/id/188672005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8968	1.0
http://snomed.info/id/307636001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8968	1.0
http://snomed.info/id/3172003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3466	1.0
http://snomed.info/id/400122007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3467	1.0
http://snomed.info/id/109977009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4340	1.0
http://snomed.info/id/126951006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9293	1.0
http://snomed.info/id/404035005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3474	1.0
http://snomed.info/id/12169001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3474	1.0
http://snomed.info/id/23150001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C85032	1.0
http://snomed.info/id/17372009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3480	1.0
http://snomed.info/id/200722003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3480	1.0
http://snomed.info/id/24072005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9300	1.0
http://snomed.info/id/91855006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9300	1.0
http://snomed.info/id/20376005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3677	1.0
http://snomed.info/id/3898006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3677	1.0
http://snomed.info/id/39998009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3488	1.0
http://snomed.info/id/92286008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3489	1.0
