tail;head;relation
electrical and electronic engineering technologists and technicians;electrical engineering technician;broadmatch
electrical and electronic engineering technologists and technicians;computer hardware engineering technician;broadmatch
electrical and electronic engineering technologists and technicians;electronics engineering technician;broadmatch
electrical and electronic engineering technologists and technicians;computer hardware test technician;broadmatch
electro-mechanical and mechatronics technologists and technicians;electromechanical engineering technician;broadmatch
electro-mechanical and mechatronics technologists and technicians;mechatronics engineering technician;broadmatch
electro-mechanical and mechatronics technologists and technicians;marine mechatronics technician;broadmatch
robotics technicians;robotics engineering technician;exactmatch
environmental engineering technologists and technicians;water conservation technician;broadmatch
industrial engineering technologists and technicians;product development engineering technician;broadmatch
industrial engineering technologists and technicians;process engineering technician;broadmatch
industrial engineering technologists and technicians;industrial engineering technician;exactmatch
industrial engineering technologists and technicians;leather goods industrial engineer;broadmatch
industrial engineering technologists and technicians;production engineering technician;broadmatch
industrial engineering technologists and technicians;textile technologist;broadmatch
mechanical engineering technologists and technicians;mechanical engineering technician;exactmatch
mechanical engineering technologists and technicians;pneumatic engineering technician;broadmatch
automotive engineering technicians;automotive engineering technician;exactmatch
automotive engineering technicians;motor vehicle engine inspector;broadmatch
calibration technologists and technicians;calibration technician;narrowmatch
calibration technologists and technicians;precision device inspector;broadmatch
calibration technologists and technicians;metrology technician;exactmatch
engineering technologists and technicians, except drafters, all other;colour sampling technician;broadmatch
engineering technologists and technicians, except drafters, all other;commissioning technician;broadmatch
engineering technologists and technicians, except drafters, all other;food and beverage packaging technologist;broadmatch
engineering technologists and technicians, except drafters, all other;footwear product developer;broadmatch
engineering technologists and technicians, except drafters, all other;footwear production technician;broadmatch
engineering technologists and technicians, except drafters, all other;marine engineering technician;broadmatch
engineering technologists and technicians, except drafters, all other;rolling stock engineering technician;broadmatch
engineering technologists and technicians, except drafters, all other;wastewater treatment technician;broadmatch
non-destructive testing specialists;non-destructive testing specialist;exactmatch
