head;tail;relation
structure of superior tarsal plate (body structure);tarsal plate of upper eyelid;exactmatch
branch of facial nerve;nerve to stapedius (body structure);narrowmatch
long bone;phalanx structure (body structure);narrowmatch
celiac ganglion structure (body structure);celiac ganglion;exactmatch
olfactory nerve structure (body structure);olfactory nerve;exactmatch
medial malleolus structure (body structure);organ region;broadmatch
organ region;structure of isthmus of fallopian tube (body structure);narrowmatch
organ region;structure of long head of biceps brachii muscle (body structure);narrowmatch
segment of skin of perineum;skin structure of anus (body structure);narrowmatch
superior gemellus muscle (body structure);gemellus superior;exactmatch
structure of inferior phrenic artery (body structure);inferior phrenic artery;exactmatch
lobar bronchus structure (body structure);lobar bronchus;exactmatch
distal tooth root (body structure);segment of tooth;broadmatch
bone structure of thoracic vertebra (body structure);set of thoracic vertebrae;exactmatch
muscle of medial compartment of thigh;structure of gracilis muscle (body structure);narrowmatch
organ region;laryngeal prominence structure (body structure);narrowmatch
ulnar collateral ligament of proximal interphalangeal joint of finger (body structure);ulnar collateral ligament of proximal interphalangeal joint of finger;exactmatch
dorsal digital nerves of foot (body structure);set of nerves;broadmatch
structure of trabecula septomarginalis (body structure);organ component layer;broadmatch
entire internal intercostal membrane (body structure);internal intercostal membrane;exactmatch
structure of vaginal venous plexus (body structure);vaginal venous plexus;exactmatch
branch of postcommunicating part of anterior cerebral artery;structure of callosomarginal branch of anterior cerebral artery (body structure);narrowmatch
structure of interosseous metacarpal ligaments (body structure);interosseous ligament of intermetacarpal joint;exactmatch
fourth metacarpal bone structure (body structure);fourth metacarpal bone;exactmatch
diaphragm structure (body structure);muscle of thorax;broadmatch
gastric lymph node group;structure of left gastric lymph node (body structure);narrowmatch
structure of spinotectal tract (body structure);spinotectal tract of spinal cord;exactmatch
structure of head of ulna (body structure);organ region;broadmatch
structure of lateral cervical lymph node (body structure);lateral cervical lymph node;exactmatch
structure of proximal phalanx of great toe (body structure);proximal phalanx of big toe;exactmatch
body of thoracic vertebra;structure of body of first thoracic vertebra (body structure);narrowmatch
skin structure of nuchal region (body structure);segment of skin of neck;broadmatch
entire anterior gray horn of spinal cord (body structure);ventral gray column of spinal cord;exactmatch
set of organs;structure of palmar ligaments of interphalangeal joints of hand (body structure);narrowmatch
cardinal organ part;structure of crista of urethra (body structure);narrowmatch
organ region;structure of chondroglossal muscle (body structure);narrowmatch
fascial (qualifier value);fascia cluster;exactmatch
tributary of hepatic portal vein;structure of interlobular vein of liver (body structure);narrowmatch
structure of superior hemorrhoidal vein (body structure);superior rectal vein;exactmatch
structure of pyloric gland (body structure);pyloric gland;exactmatch
skin structure of lower limb (body structure);integument of lower limb;exactmatch
structure of middle temporal artery (body structure);middle temporal artery;exactmatch
peroneus brevis muscle structure (body structure);fibularis brevis;exactmatch
entire superior glossopharyngeal ganglion (body structure);superior glossopharyngeal ganglion;exactmatch
structure of oculomotor nerve central caudal nucleus (body structure);nucleus of midbrain tegmentum;broadmatch
structure of tail of pancreas (body structure);organ region;broadmatch
structure of left subclavian artery (body structure);left subclavian artery;exactmatch
structure of subcutaneous olecranon bursa (body structure);subcutaneous olecranon bursa;exactmatch
branch of glossopharyngeal nerve;structure of tympanic nerve (body structure);narrowmatch
structure of pterygoid muscle (body structure);pterygoid muscle;exactmatch
structure of superficial peroneal nerve (body structure);branch of common fibular nerve;broadmatch
eleventh posterior intercostal vein;eleventh right posterior intercostal vein (body structure);narrowmatch
structure of vertebral nerve (body structure);vertebral nerve;exactmatch
proximal epiphysis of phalanx of little finger;base of middle phalanx of little finger (body structure);narrowmatch
structure of pterygoid muscle (body structure);muscle of face;broadmatch
segment of cervix;exocervical structure (body structure);narrowmatch
trunk of vagus nerve (body structure);trunk of cranial nerve;broadmatch
structure of capillary of lung (body structure);pulmonary capillary;exactmatch
head of fourth rib structure (body structure);head of fourth rib;exactmatch
structure of thymic branch of internal thoracic artery (body structure);branch of internal thoracic artery;broadmatch
organ region;structure of head of humerus (body structure);narrowmatch
facial nerve stylohyoid branch (body structure);branch of facial nerve;broadmatch
set of ganglia;structure of renal plexus (body structure);narrowmatch
structure of superficial portion of parotid gland (body structure);organ region;broadmatch
skin structure of upper trunk (body structure);segment of skin of trunk;broadmatch
set of organs;structure of plantar tarsometatarsal ligaments (body structure);narrowmatch
uncinate gyrus (body structure);segment of gyrus of brain;broadmatch
systemic artery;structure of artery of upper extremity (body structure);narrowmatch
bony part of bone organ;bone part of coccyx (body structure);narrowmatch
postnatal anatomical structure;bone structure of ulna (body structure);narrowmatch
tibial vein;structure of anterior tibial vein (body structure);narrowmatch
organ region;structure of intracranial part of optic nerve (body structure);narrowmatch
nerve to rectus capitis anterior (body structure);nerve to rectus capitis anterior;exactmatch
structure of greater wing of sphenoid bone (body structure);greater wing of sphenoid;exactmatch
vocal cord structure (body structure);set of organ components;broadmatch
structure of calcaneonavicular ligament (body structure);calcaneonavicular ligament;exactmatch
structure of anserine bursa (body structure);anserine bursa;exactmatch
lamina of cervical vertebra;lamina of axis (body structure);narrowmatch
structure of medial condyle of tibia (body structure);condyle of tibia;broadmatch
structure of wing of sphenoid bone (body structure);organ region;broadmatch
structure of mucous gland (organ component) (body structure);mucous gland;exactmatch
structure of ciliary vein (body structure);ciliary vein;exactmatch
entire greater petrosal nerve (body structure);greater petrosal nerve;exactmatch
superior articular process of lumbar vertebra;structure of superior articular process of fifth lumbar vertebra (body structure);narrowmatch
branch of common hepatic artery;structure of gastroduodenal artery (body structure);narrowmatch
popliteal lymph node structure (body structure);lymph node group of lower limb;broadmatch
structure of superior frontal gyrus (body structure);superior frontal gyrus;exactmatch
celiac lymph node group (body structure);celiac lymph node;exactmatch
cervical spinal ganglion;c2 spinal ganglion (body structure);narrowmatch
common iliac lymph node group (body structure);lymph node group of pelvis;broadmatch
terminal branch of anterior cerebral artery;structure of orbital branch of anterior cerebral artery (body structure);narrowmatch
