tail;head;relation
officer of the marines royal marine;army captain;narrowmatch
officer of the marines royal marine;army general;narrowmatch
officer of the marines royal marine;army major;narrowmatch
officer of the marines royal marine;brigadier;narrowmatch
officer of the marines royal marine;colonel;narrowmatch
oncologist;specialised doctor;narrowmatch
attorney-general;prosecutor;broadmatch
teacher general science (1st grade);higher education lecturer;narrowmatch
programmer c (intermediate);software developer;narrowmatch
programmer c (secondary);ict application developer;narrowmatch
cobol programmer (secondary);software developer;narrowmatch
cobol programmer (secondary);ict application developer;narrowmatch
programmer java (secondary);software developer;narrowmatch
programmer java (secondary);web developer;narrowmatch
programmer java (secondary);ict application developer;narrowmatch
programmer pascal (secondary);software developer;narrowmatch
programmer pascal (secondary);ict application developer;narrowmatch
earth sciences scientist;climatologist;broadmatch
earth sciences researcher;geologist;broadmatch
earth sciences researcher;environmental geologist;broadmatch
earth sciences scientific researcher;seismologist;broadmatch
earth sciences scientific researcher;exploration geologist;broadmatch
earth sciences scientific researcher;geochemist;broadmatch
earth sciences scientific researcher;hydrogeologist;broadmatch
earth sciences scientific researcher;mine geologist;broadmatch
earth sciences scientific researcher;oceanographer;broadmatch
earth sciences scientific researcher;palaeontologist;broadmatch
earth sciences scientific researcher;geophysicist;broadmatch
earth sciences scientific researcher;mineralogist;broadmatch
earth sciences scientific researcher;geographer;broadmatch
researcher in demography;demographer;exactmatch
scientific researcher planning;land planner;narrowmatch
scientific researcher linguistics and literature;linguist;narrowmatch
researcher in language and literature;linguist;exactmatch
scientific researcher linguistics and literature;lexicographer;narrowmatch
customer advisor banking;bank account manager;exactmatch
banking customer advisor;financial planner;narrowmatch
financial advisor;bank account manager;broadmatch
mortgage advisor;mortgage broker;exactmatch
office manager banking;bank manager;narrowmatch
office manager banking;credit union manager;narrowmatch
office manager banking;corporate banking manager;narrowmatch
office manager banking;relationship banking manager;narrowmatch
manager banking;banking products manager;broadmatch
manager banking;bank manager;exactmatch
manager banking;credit union manager;broadmatch
manager banking;central bank governor;narrowmatch
insurance underwriter;insurance risk consultant;broadmatch
insurance company acceptor;insurance underwriter;exactmatch
insurance company acceptor;property insurance underwriter;broadmatch
scientific researcher communication and information sciences;media scientist;exactmatch
scientific researcher astronomy;astronomer;exactmatch
scientific researcher astronomy;cosmologist;narrowmatch
insurance consultant;insurance broker;broadmatch
manager / entrepreneur insurance agency;insurance agency manager;broadmatch
scientific researcher labour sciences;sociologist;broadmatch
scientific researcher public administration;management and organisation analysts;narrowmatch
scientific researcher biology;bioinformatics scientist;broadmatch
scientific researcher biology;biologist;broadmatch
scientific researcher biology;aquaculture biologist;broadmatch
scientific researcher biology;specialist biomedical scientist;broadmatch
scientific researcher biology;toxicologist;broadmatch
scientific researcher biology;botanicals specialist;broadmatch
biology scientific researcher;microbiologist;broadmatch
insurance office employee;insurance clerk;broadmatch
account manager life (insurance);sales account manager;narrowmatch
actuarial analyst;actuarial assistant;broadmatch
actuarial analyst;insurance rating analyst;broadmatch
insurance team leader;insurance underwriter;narrowmatch
civil engineering researcher;civil engineer;narrowmatch
manager / entrepreneur actuarial consultancy firm;business service manager;narrowmatch
administrative officer secretariat;education administrator;broadmatch
secretarial administrative assistant;fundraising assistant;broadmatch
secretarial administrative assistant;international student exchange coordinator;broadmatch
secretarial administrative assistant;membership administrator;broadmatch
secretarial administrative assistant;secretary;narrowmatch
scientific researcher in cultural anthropology;anthropologist;exactmatch
secretary;secretary;exactmatch
scientific researcher in veterinary medicine;specialised veterinarian;narrowmatch
legal secretary;legal administrative assistant;broadmatch
legal assistant;foreclosure specialist;broadmatch
legal assistant;legal administrative assistant;broadmatch
legal assistant;legal assistant;exactmatch
scientific researcher cybernetics;biomedical engineer;narrowmatch
notary clerk;title closer;exactmatch
notary clerk;conveyance clerk;broadmatch
scientific researcher philosophy;philosopher;exactmatch
scientific researcher philosophy;thanatology researcher;narrowmatch
scientific researcher in ethics;philosopher;narrowmatch
medical research scientist;physiologist;narrowmatch
medical research scientist;epidemiologist;narrowmatch
medical research scientist;immunologist;narrowmatch
specialist medical researcher;geneticist;narrowmatch
specialist medical researcher;immunologist;broadmatch
manager / entrepreneur of faï¿½ade cleaning and protection company;building exterior cleaner;broadmatch
manager / entrepreneur window cleaning company;business service manager;narrowmatch
manager of a cleaning company;service manager;narrowmatch
facade cleaner;building exterior cleaner;exactmatch
scientific researcher history;historian;exactmatch
scientific researcher in history;genealogist;narrowmatch
scientific researcher business and consumer sciences;management and organisation analysts;narrowmatch
scientific researcher art sciences;sociologists, anthropologists and related professionals;narrowmatch
concrete driller;concrete placers, concrete finishers and related workers;narrowmatch
concrete repairer;concrete finisher supervisor;narrowmatch
concrete repairer;concrete finisher;narrowmatch
second florist;flower and garden specialised seller;narrowmatch
scientific researcher environmental sciences;environmental scientist;exactmatch
environmental science researcher;ecologist;broadmatch
scientific researcher in physics;physicist;narrowmatch
scientific researcher in physics;biophysicist;narrowmatch
scientific researcher political science;political scientist;exactmatch
cad draftsman architecture;architectural drafter;narrowmatch
cad draftsman civil engineering;computer-aided design operator;narrowmatch
scientific researcher process technology;food biotechnologist;narrowmatch
cad draftsman-architectural designer;architectural drafter;broadmatch
garden centre worker;flower and garden specialised seller;narrowmatch
data communications welder;communication infrastructure maintainer;narrowmatch
data communications welder;telecommunications technician;narrowmatch
structural draftsman/planning engineer;architectural drafter;broadmatch
scientific researcher psychology;social work researcher;narrowmatch
scientific researcher psychology;psychologist;narrowmatch
concrete steel processor;structural ironworker;narrowmatch
structural engineer;construction engineer;narrowmatch
plc programmer;instrumentation engineer;narrowmatch
measuring and control technology engineer;instrumentation engineering technician;broadmatch
measuring and control technology engineer;microelectronics engineering technician;broadmatch
first florist;flower and garden specialised seller;narrowmatch
law researcher;legal professionals not elsewhere classified;narrowmatch
lightning protection engineer;electrician;narrowmatch
cad draftsman/planning engineer electrical engineering;electrical drafter;broadmatch
overhead cable mechanic (trolleybus, tram, train);overhead line worker;narrowmatch
