SrcEntity	TgtEntity	Score
http://omim.org/entry/302950	http://www.orpha.net/ORDO/Orphanet_79345	1.0
http://omim.org/entry/248200	http://www.orpha.net/ORDO/Orphanet_364055	1.0
http://omim.org/entry/248110	http://www.orpha.net/ORDO/Orphanet_2432	1.0
http://omim.org/entry/301845	http://www.orpha.net/ORDO/Orphanet_166113	1.0
http://omim.org/entry/301845	http://www.orpha.net/ORDO/Orphanet_113	1.0
http://omim.org/entry/247990	http://www.orpha.net/ORDO/Orphanet_2083	1.0
http://omim.org/entry/301950	http://www.orpha.net/ORDO/Orphanet_1131	1.0
http://omim.org/entry/302000	http://www.orpha.net/ORDO/Orphanet_1867	1.0
http://omim.org/entry/302060	http://www.orpha.net/ORDO/Orphanet_111	1.0
http://omim.org/entry/248370	http://www.orpha.net/ORDO/Orphanet_90153	1.0
http://omim.org/entry/248360	http://www.orpha.net/ORDO/Orphanet_943	1.0
http://omim.org/entry/301500	http://www.orpha.net/ORDO/Orphanet_324	1.0
http://omim.org/entry/301790	http://www.orpha.net/ORDO/Orphanet_85297	1.0
http://omim.org/entry/248250	http://www.orpha.net/ORDO/Orphanet_31043	1.0
http://omim.org/entry/301815	http://www.orpha.net/ORDO/Orphanet_1484	1.0
http://omim.org/entry/250940	http://www.orpha.net/ORDO/Orphanet_2170	1.0
http://omim.org/entry/250850	http://www.orpha.net/ORDO/Orphanet_168598	1.0
http://omim.org/entry/250620	http://www.orpha.net/ORDO/Orphanet_88639	1.0
http://omim.org/entry/251220	http://www.orpha.net/ORDO/Orphanet_2515	1.0
http://omim.org/entry/251190	http://www.orpha.net/ORDO/Orphanet_2643	1.0
http://omim.org/entry/251110	http://www.orpha.net/ORDO/Orphanet_79311	1.0
http://omim.org/entry/250951	http://www.orpha.net/ORDO/Orphanet_67048	1.0
http://omim.org/entry/250950	http://www.orpha.net/ORDO/Orphanet_67046	1.0
http://omim.org/entry/244850	http://www.orpha.net/ORDO/Orphanet_86923	1.0
http://omim.org/entry/244460	http://www.orpha.net/ORDO/Orphanet_93324	1.0
http://omim.org/entry/244450	http://www.orpha.net/ORDO/Orphanet_2707	1.0
http://omim.org/entry/300912	http://www.orpha.net/ORDO/Orphanet_85277	1.0
http://omim.org/entry/244300	http://www.orpha.net/ORDO/Orphanet_2328	1.0
http://omim.org/entry/300915	http://www.orpha.net/ORDO/Orphanet_431140	1.0
http://omim.org/entry/243910	http://www.orpha.net/ORDO/Orphanet_2318	1.0
http://omim.org/entry/300908	http://www.orpha.net/ORDO/Orphanet_466026	1.0
http://omim.org/entry/245190	http://www.orpha.net/ORDO/Orphanet_2347	1.0
http://omim.org/entry/245150	http://www.orpha.net/ORDO/Orphanet_85202	1.0
http://omim.org/entry/300886	http://www.orpha.net/ORDO/Orphanet_324410	1.0
http://omim.org/entry/300884	http://www.orpha.net/ORDO/Orphanet_324422	1.0
http://omim.org/entry/300888	http://www.orpha.net/ORDO/Orphanet_329235	1.0
http://omim.org/entry/245100	http://www.orpha.net/ORDO/Orphanet_1399	1.0
http://omim.org/entry/245050	http://www.orpha.net/ORDO/Orphanet_832	1.0
http://omim.org/entry/300895	http://www.orpha.net/ORDO/Orphanet_293707	1.0
http://omim.org/entry/245000	http://www.orpha.net/ORDO/Orphanet_678	1.0
http://omim.org/entry/300896	http://www.orpha.net/ORDO/Orphanet_356961	1.0
http://omim.org/entry/243300	http://www.orpha.net/ORDO/Orphanet_99960	1.0
http://omim.org/entry/243060	http://www.orpha.net/ORDO/Orphanet_137893	1.0
http://omim.org/entry/300864	http://www.orpha.net/ORDO/Orphanet_163961	1.0
http://omim.org/entry/300863	http://www.orpha.net/ORDO/Orphanet_163966	1.0
http://omim.org/entry/300868	http://www.orpha.net/ORDO/Orphanet_300496	1.0
http://omim.org/entry/300858	http://www.orpha.net/ORDO/Orphanet_289483	1.0
http://omim.org/entry/300845	http://www.orpha.net/ORDO/Orphanet_280679	1.0
http://omim.org/entry/243800	http://www.orpha.net/ORDO/Orphanet_2315	1.0
http://omim.org/entry/243700	http://www.orpha.net/ORDO/Orphanet_217390	1.0
http://omim.org/entry/243605	http://www.orpha.net/ORDO/Orphanet_506307	1.0
http://omim.org/entry/243600	http://www.orpha.net/ORDO/Orphanet_1201	1.0
http://omim.org/entry/243500	http://www.orpha.net/ORDO/Orphanet_33	1.0
http://omim.org/entry/300957	http://www.orpha.net/ORDO/Orphanet_457240	1.0
http://omim.org/entry/300934	http://www.orpha.net/ORDO/Orphanet_370927	1.0
http://omim.org/entry/239850	http://www.orpha.net/ORDO/Orphanet_1517	1.0
http://omim.org/entry/239800	http://www.orpha.net/ORDO/Orphanet_2213	1.0
http://omim.org/entry/239710	http://www.orpha.net/ORDO/Orphanet_2211	1.0
http://omim.org/entry/239500	http://www.orpha.net/ORDO/Orphanet_419	1.0
http://omim.org/entry/300695	http://www.orpha.net/ORDO/Orphanet_431272	1.0
http://omim.org/entry/300696	http://www.orpha.net/ORDO/Orphanet_178461	1.0
http://omim.org/entry/241080	http://www.orpha.net/ORDO/Orphanet_3464	1.0
http://omim.org/entry/240950	http://www.orpha.net/ORDO/Orphanet_2410	1.0
http://omim.org/entry/240900	http://www.orpha.net/ORDO/Orphanet_293964	1.0
http://omim.org/entry/242600	http://www.orpha.net/ORDO/Orphanet_42062	1.0
http://omim.org/entry/300816	http://www.orpha.net/ORDO/Orphanet_238329	1.0
http://omim.org/entry/242520	http://www.orpha.net/ORDO/Orphanet_2274	1.0
http://omim.org/entry/300831	http://www.orpha.net/ORDO/Orphanet_251383	1.0
http://omim.org/entry/300835	http://www.orpha.net/ORDO/Orphanet_363727	1.0
http://omim.org/entry/300843	http://www.orpha.net/ORDO/Orphanet_90001	1.0
http://omim.org/entry/300779	http://www.orpha.net/ORDO/Orphanet_293621	1.0
http://omim.org/entry/243000	http://www.orpha.net/ORDO/Orphanet_88642	1.0
http://omim.org/entry/242900	http://www.orpha.net/ORDO/Orphanet_1830	1.0
http://omim.org/entry/242840	http://www.orpha.net/ORDO/Orphanet_1493	1.0
http://omim.org/entry/242700	http://www.orpha.net/ORDO/Orphanet_83471	1.0
http://omim.org/entry/300813	http://www.orpha.net/ORDO/Orphanet_3273	1.0
http://omim.org/entry/241510	http://www.orpha.net/ORDO/Orphanet_247667	1.0
http://omim.org/entry/241500	http://www.orpha.net/ORDO/Orphanet_247651	1.0
http://omim.org/entry/241410	http://www.orpha.net/ORDO/Orphanet_2323	1.0
http://omim.org/entry/241310	http://www.orpha.net/ORDO/Orphanet_1790	1.0
http://omim.org/entry/300749	http://www.orpha.net/ORDO/Orphanet_163937	1.0
http://omim.org/entry/241090	http://www.orpha.net/ORDO/Orphanet_2232	1.0
http://omim.org/entry/300752	http://www.orpha.net/ORDO/Orphanet_443197	1.0
http://omim.org/entry/300755	http://www.orpha.net/ORDO/Orphanet_47	1.0
http://omim.org/entry/300700	http://www.orpha.net/ORDO/Orphanet_998	1.0
http://omim.org/entry/241530	http://www.orpha.net/ORDO/Orphanet_157215	1.0
http://omim.org/entry/300709	http://www.orpha.net/ORDO/Orphanet_85324	1.0
http://omim.org/entry/300712	http://www.orpha.net/ORDO/Orphanet_163979	1.0
http://omim.org/entry/300555	http://www.orpha.net/ORDO/Orphanet_93623	1.0
http://omim.org/entry/236750	http://www.orpha.net/ORDO/Orphanet_363999	1.0
http://omim.org/entry/236700	http://www.orpha.net/ORDO/Orphanet_2473	1.0
http://omim.org/entry/236640	http://www.orpha.net/ORDO/Orphanet_3035	1.0
http://omim.org/entry/300578	http://www.orpha.net/ORDO/Orphanet_85332	1.0
http://omim.org/entry/300582	http://www.orpha.net/ORDO/Orphanet_314795	1.0
http://omim.org/entry/237450	http://www.orpha.net/ORDO/Orphanet_3111	1.0
http://omim.org/entry/237400	http://www.orpha.net/ORDO/Orphanet_309147	1.0
http://omim.org/entry/237300	http://www.orpha.net/ORDO/Orphanet_147	1.0
http://omim.org/entry/236900	http://www.orpha.net/ORDO/Orphanet_79156	1.0
http://omim.org/entry/300523	http://www.orpha.net/ORDO/Orphanet_59	1.0
http://omim.org/entry/236800	http://www.orpha.net/ORDO/Orphanet_79155	1.0
http://omim.org/entry/300519	http://www.orpha.net/ORDO/Orphanet_85321	1.0
http://omim.org/entry/236795	http://www.orpha.net/ORDO/Orphanet_939	1.0
http://omim.org/entry/236100	http://www.orpha.net/ORDO/Orphanet_268936	1.0
http://omim.org/entry/300486	http://www.orpha.net/ORDO/Orphanet_137831	1.0
http://omim.org/entry/236000	http://www.orpha.net/ORDO/Orphanet_391	1.0
http://omim.org/entry/612736	http://www.orpha.net/ORDO/Orphanet_382	1.0
http://omim.org/entry/235830	http://www.orpha.net/ORDO/Orphanet_2158	1.0
http://omim.org/entry/235800	http://www.orpha.net/ORDO/Orphanet_2157	1.0
http://omim.org/entry/235760	http://www.orpha.net/ORDO/Orphanet_2153	1.0
http://omim.org/entry/235740	http://www.orpha.net/ORDO/Orphanet_2155	1.0
http://omim.org/entry/235730	http://www.orpha.net/ORDO/Orphanet_2152	1.0
http://omim.org/entry/235700	http://www.orpha.net/ORDO/Orphanet_90031	1.0
http://omim.org/entry/300438	http://www.orpha.net/ORDO/Orphanet_391417	1.0
http://omim.org/entry/236270	http://www.orpha.net/ORDO/Orphanet_2169	1.0
http://omim.org/entry/236250	http://www.orpha.net/ORDO/Orphanet_395	1.0
http://omim.org/entry/300455	http://www.orpha.net/ORDO/Orphanet_247522	1.0
http://omim.org/entry/236200	http://www.orpha.net/ORDO/Orphanet_394	1.0
http://omim.org/entry/612716	http://www.orpha.net/ORDO/Orphanet_70594	1.0
http://omim.org/entry/300471	http://www.orpha.net/ORDO/Orphanet_85280	1.0
http://omim.org/entry/236110	http://www.orpha.net/ORDO/Orphanet_2167	1.0
http://omim.org/entry/612714	http://www.orpha.net/ORDO/Orphanet_199337	1.0
http://omim.org/entry/300475	http://www.orpha.net/ORDO/Orphanet_369939	1.0
http://omim.org/entry/300472	http://www.orpha.net/ORDO/Orphanet_52055	1.0
http://omim.org/entry/300484	http://www.orpha.net/ORDO/Orphanet_2755	1.0
http://omim.org/entry/612718	http://www.orpha.net/ORDO/Orphanet_35704	1.0
http://omim.org/entry/193670	http://www.orpha.net/ORDO/Orphanet_51636	1.0
http://omim.org/entry/616263	http://www.orpha.net/ORDO/Orphanet_456312	1.0
http://omim.org/entry/243180	http://www.orpha.net/ORDO/Orphanet_99811	1.0
http://omim.org/entry/300661	http://www.orpha.net/ORDO/Orphanet_3222	1.0
http://omim.org/entry/300673	http://www.orpha.net/ORDO/Orphanet_209370	1.0
http://omim.org/entry/300653	http://www.orpha.net/ORDO/Orphanet_713	1.0
http://omim.org/entry/238700	http://www.orpha.net/ORDO/Orphanet_2203	1.0
http://omim.org/entry/238600	http://www.orpha.net/ORDO/Orphanet_309015	1.0
http://omim.org/entry/300635	http://www.orpha.net/ORDO/Orphanet_538934	1.0
http://omim.org/entry/237900	http://www.orpha.net/ORDO/Orphanet_2312	1.0
http://omim.org/entry/237500	http://www.orpha.net/ORDO/Orphanet_234	1.0
http://omim.org/entry/300624	http://www.orpha.net/ORDO/Orphanet_908	1.0
http://omim.org/entry/300623	http://www.orpha.net/ORDO/Orphanet_93256	1.0
http://omim.org/entry/239200	http://www.orpha.net/ORDO/Orphanet_417	1.0
http://omim.org/entry/239000	http://www.orpha.net/ORDO/Orphanet_2801	1.0
http://omim.org/entry/300607	http://www.orpha.net/ORDO/Orphanet_163985	1.0
http://omim.org/entry/238970	http://www.orpha.net/ORDO/Orphanet_415	1.0
http://omim.org/entry/300614	http://www.orpha.net/ORDO/Orphanet_139583	1.0
http://omim.org/entry/612539	http://www.orpha.net/ORDO/Orphanet_171863	1.0
http://omim.org/entry/612530	http://www.orpha.net/ORDO/Orphanet_250999	1.0
http://omim.org/entry/612474	http://www.orpha.net/ORDO/Orphanet_250989	1.0
http://omim.org/entry/612462	http://www.orpha.net/ORDO/Orphanet_79444	1.0
http://omim.org/entry/612463	http://www.orpha.net/ORDO/Orphanet_79445	1.0
http://omim.org/entry/612475	http://www.orpha.net/ORDO/Orphanet_250994	1.0
http://omim.org/entry/612513	http://www.orpha.net/ORDO/Orphanet_261349	1.0
http://omim.org/entry/612445	http://www.orpha.net/ORDO/Orphanet_171844	1.0
http://omim.org/entry/612438	http://www.orpha.net/ORDO/Orphanet_139441	1.0
http://omim.org/entry/234500	http://www.orpha.net/ORDO/Orphanet_2116	1.0
http://omim.org/entry/300423	http://www.orpha.net/ORDO/Orphanet_93952	1.0
http://omim.org/entry/234250	http://www.orpha.net/ORDO/Orphanet_2107	1.0
http://omim.org/entry/612656	http://www.orpha.net/ORDO/Orphanet_209967	1.0
http://omim.org/entry/612651	http://www.orpha.net/ORDO/Orphanet_199332	1.0
http://omim.org/entry/300431	http://www.orpha.net/ORDO/Orphanet_1193	1.0
http://omim.org/entry/612691	http://www.orpha.net/ORDO/Orphanet_208441	1.0
http://omim.org/entry/612674	http://www.orpha.net/ORDO/Orphanet_171848	1.0
http://omim.org/entry/300434	http://www.orpha.net/ORDO/Orphanet_85288	1.0
http://omim.org/entry/300352	http://www.orpha.net/ORDO/Orphanet_52503	1.0
http://omim.org/entry/612631	http://www.orpha.net/ORDO/Orphanet_86817	1.0
http://omim.org/entry/235255	http://www.orpha.net/ORDO/Orphanet_1655	1.0
http://omim.org/entry/300373	http://www.orpha.net/ORDO/Orphanet_2780	1.0
http://omim.org/entry/300376	http://www.orpha.net/ORDO/Orphanet_98895	1.0
http://omim.org/entry/233650	http://www.orpha.net/ORDO/Orphanet_157949	1.0
http://omim.org/entry/233450	http://www.orpha.net/ORDO/Orphanet_375	1.0
http://omim.org/entry/612626	http://www.orpha.net/ORDO/Orphanet_1596	1.0
http://omim.org/entry/234100	http://www.orpha.net/ORDO/Orphanet_2108	1.0
http://omim.org/entry/234000	http://www.orpha.net/ORDO/Orphanet_330	1.0
http://omim.org/entry/233810	http://www.orpha.net/ORDO/Orphanet_2101	1.0
http://omim.org/entry/233805	http://www.orpha.net/ORDO/Orphanet_1979	1.0
http://omim.org/entry/612582	http://www.orpha.net/ORDO/Orphanet_96125	1.0
http://omim.org/entry/300067	http://www.orpha.net/ORDO/Orphanet_2148	1.0
http://omim.org/entry/229600	http://www.orpha.net/ORDO/Orphanet_469	1.0
http://omim.org/entry/229400	http://www.orpha.net/ORDO/Orphanet_1791	1.0
http://omim.org/entry/229120	http://www.orpha.net/ORDO/Orphanet_3219	1.0
http://omim.org/entry/229100	http://www.orpha.net/ORDO/Orphanet_51208	1.0
http://omim.org/entry/300076	http://www.orpha.net/ORDO/Orphanet_2571	1.0
http://omim.org/entry/300088	http://www.orpha.net/ORDO/Orphanet_101039	1.0
http://omim.org/entry/300106	http://www.orpha.net/ORDO/Orphanet_93349	1.0
http://omim.org/entry/230450	http://www.orpha.net/ORDO/Orphanet_33574	1.0
http://omim.org/entry/230400	http://www.orpha.net/ORDO/Orphanet_79239	1.0
http://omim.org/entry/230350	http://www.orpha.net/ORDO/Orphanet_79238	1.0
http://omim.org/entry/230200	http://www.orpha.net/ORDO/Orphanet_79237	1.0
http://omim.org/entry/230000	http://www.orpha.net/ORDO/Orphanet_349	1.0
http://omim.org/entry/229700	http://www.orpha.net/ORDO/Orphanet_348	1.0
http://omim.org/entry/612394	http://www.orpha.net/ORDO/Orphanet_300284	1.0
http://omim.org/entry/300064	http://www.orpha.net/ORDO/Orphanet_2898	1.0
http://omim.org/entry/612416	http://www.orpha.net/ORDO/Orphanet_329	1.0
http://omim.org/entry/228600	http://www.orpha.net/ORDO/Orphanet_498474	1.0
http://omim.org/entry/228560	http://www.orpha.net/ORDO/Orphanet_2025	1.0
http://omim.org/entry/228355	http://www.orpha.net/ORDO/Orphanet_1910	1.0
http://omim.org/entry/228250	http://www.orpha.net/ORDO/Orphanet_1986	1.0
http://omim.org/entry/228200	http://www.orpha.net/ORDO/Orphanet_2019	1.0
http://omim.org/entry/280000	http://www.orpha.net/ORDO/Orphanet_3474	1.0
http://omim.org/entry/300004	http://www.orpha.net/ORDO/Orphanet_2508	1.0
http://omim.org/entry/612379	http://www.orpha.net/ORDO/Orphanet_324737	1.0
http://omim.org/entry/300009	http://www.orpha.net/ORDO/Orphanet_93622	1.0
http://omim.org/entry/229070	http://www.orpha.net/ORDO/Orphanet_52901	1.0
http://omim.org/entry/612335	http://www.orpha.net/ORDO/Orphanet_171617	1.0
http://omim.org/entry/278250	http://www.orpha.net/ORDO/Orphanet_2834	1.0
http://omim.org/entry/612336	http://www.orpha.net/ORDO/Orphanet_26349	1.0
http://omim.org/entry/228980	http://www.orpha.net/ORDO/Orphanet_363989	1.0
http://omim.org/entry/228960	http://www.orpha.net/ORDO/Orphanet_483	1.0
http://omim.org/entry/228900	http://www.orpha.net/ORDO/Orphanet_2639	1.0
http://omim.org/entry/612350	http://www.orpha.net/ORDO/Orphanet_157965	1.0
http://omim.org/entry/278750	http://www.orpha.net/ORDO/Orphanet_90342	1.0
http://omim.org/entry/232220	http://www.orpha.net/ORDO/Orphanet_79259	1.0
http://omim.org/entry/231950	http://www.orpha.net/ORDO/Orphanet_33573	1.0
http://omim.org/entry/300262	http://www.orpha.net/ORDO/Orphanet_85273	1.0
http://omim.org/entry/300270	http://www.orpha.net/ORDO/Orphanet_977	1.0
http://omim.org/entry/300266	http://www.orpha.net/ORDO/Orphanet_100997	1.0
http://omim.org/entry/231690	http://www.orpha.net/ORDO/Orphanet_35706	1.0
http://omim.org/entry/231680	http://www.orpha.net/ORDO/Orphanet_26791	1.0
http://omim.org/entry/231670	http://www.orpha.net/ORDO/Orphanet_25	1.0
http://omim.org/entry/300257	http://www.orpha.net/ORDO/Orphanet_34587	1.0
http://omim.org/entry/300261	http://www.orpha.net/ORDO/Orphanet_85276	1.0
http://omim.org/entry/300260	http://www.orpha.net/ORDO/Orphanet_1762	1.0
http://omim.org/entry/233100	http://www.orpha.net/ORDO/Orphanet_69076	1.0
http://omim.org/entry/300238	http://www.orpha.net/ORDO/Orphanet_85286	1.0
http://omim.org/entry/232700	http://www.orpha.net/ORDO/Orphanet_369	1.0
http://omim.org/entry/300244	http://www.orpha.net/ORDO/Orphanet_88630	1.0
http://omim.org/entry/232600	http://www.orpha.net/ORDO/Orphanet_368	1.0
http://omim.org/entry/232500	http://www.orpha.net/ORDO/Orphanet_367	1.0
http://omim.org/entry/232300	http://www.orpha.net/ORDO/Orphanet_365	1.0
http://omim.org/entry/300219	http://www.orpha.net/ORDO/Orphanet_456328	1.0
http://omim.org/entry/300218	http://www.orpha.net/ORDO/Orphanet_85274	1.0
http://omim.org/entry/231005	http://www.orpha.net/ORDO/Orphanet_2072	1.0
http://omim.org/entry/231000	http://www.orpha.net/ORDO/Orphanet_77261	1.0
http://omim.org/entry/230800	http://www.orpha.net/ORDO/Orphanet_77259	1.0
http://omim.org/entry/230750	http://www.orpha.net/ORDO/Orphanet_2368	1.0
http://omim.org/entry/300194	http://www.orpha.net/ORDO/Orphanet_86818	1.0
http://omim.org/entry/230740	http://www.orpha.net/ORDO/Orphanet_2067	1.0
http://omim.org/entry/300215	http://www.orpha.net/ORDO/Orphanet_452	1.0
http://omim.org/entry/230500	http://www.orpha.net/ORDO/Orphanet_79255	1.0
http://omim.org/entry/300216	http://www.orpha.net/ORDO/Orphanet_190	1.0
http://omim.org/entry/231200	http://www.orpha.net/ORDO/Orphanet_274	1.0
http://omim.org/entry/231095	http://www.orpha.net/ORDO/Orphanet_1802	1.0
http://omim.org/entry/231080	http://www.orpha.net/ORDO/Orphanet_2077	1.0
http://omim.org/entry/231070	http://www.orpha.net/ORDO/Orphanet_2078	1.0
http://omim.org/entry/231060	http://www.orpha.net/ORDO/Orphanet_2075	1.0
http://omim.org/entry/300148	http://www.orpha.net/ORDO/Orphanet_85282	1.0
http://omim.org/entry/612219	http://www.orpha.net/ORDO/Orphanet_319	1.0
http://omim.org/entry/612160	http://www.orpha.net/ORDO/Orphanet_569164	1.0
http://omim.org/entry/612109	http://www.orpha.net/ORDO/Orphanet_157962	1.0
http://omim.org/entry/612138	http://www.orpha.net/ORDO/Orphanet_158684	1.0
http://omim.org/entry/612126	http://www.orpha.net/ORDO/Orphanet_98811	1.0
http://omim.org/entry/227330	http://www.orpha.net/ORDO/Orphanet_1974	1.0
http://omim.org/entry/612300	http://www.orpha.net/ORDO/Orphanet_169464	1.0
http://omim.org/entry/227280	http://www.orpha.net/ORDO/Orphanet_1973	1.0
http://omim.org/entry/227270	http://www.orpha.net/ORDO/Orphanet_1972	1.0
http://omim.org/entry/227260	http://www.orpha.net/ORDO/Orphanet_1807	1.0
http://omim.org/entry/227255	http://www.orpha.net/ORDO/Orphanet_1780	1.0
http://omim.org/entry/227210	http://www.orpha.net/ORDO/Orphanet_3172	1.0
http://omim.org/entry/277900	http://www.orpha.net/ORDO/Orphanet_905	1.0
http://omim.org/entry/612319	http://www.orpha.net/ORDO/Orphanet_171629	1.0
http://omim.org/entry/278000	http://www.orpha.net/ORDO/Orphanet_275761	1.0
http://omim.org/entry/612313	http://www.orpha.net/ORDO/Orphanet_251019	1.0
http://omim.org/entry/277990	http://www.orpha.net/ORDO/Orphanet_3080	1.0
http://omim.org/entry/227810	http://www.orpha.net/ORDO/Orphanet_2088	1.0
http://omim.org/entry/227600	http://www.orpha.net/ORDO/Orphanet_328	1.0
http://omim.org/entry/227500	http://www.orpha.net/ORDO/Orphanet_327	1.0
http://omim.org/entry/227400	http://www.orpha.net/ORDO/Orphanet_326	1.0
http://omim.org/entry/612290	http://www.orpha.net/ORDO/Orphanet_140963	1.0
